SERIALNUMBER	Rvin	Rgnd	Reff	LeakCurrent
20UPGPQ4612115	7.18	6.04	9.52	2.9
20UPGPQ4612116	7.04	5.86	9.20	2.8
20UPGPQ4612118	7.08	5.94	9.32	2.9
20UPGPQ4612120	6.86	5.84	9.00	3.0
20UPGPQ4612121	7.12	6.06	9.48	2.8
20UPGPQ4612123	7.10	5.88	9.28	3.1
20UPGPQ4612124	6.62	5.68	8.60	4.1
20UPGPQ4612125	6.98	6.04	9.32	3.7
20UPGPQ4612126	7.10	6.02	9.42	3.0
20UPGPQ4612127	7.02	5.88	9.20	2.9
20UPGPQ4612129	6.94	6.10	9.34	3.8
20UPGPQ4612130	7.08	6.08	9.46	2.8
20UPGPQ4612131	7.04	6.00	9.34	2.8
20UPGPQ4616051	7.30	5.96	9.56	2.9
20UPGPQ4616052	7.22	5.98	9.50	2.9
20UPGPQ4616053	7.30	5.90	9.50	2.9
20UPGPQ4616054	7.26	5.96	9.52	3.1
20UPGPQ4616055	7.14	5.94	9.38	3.2
20UPGPQ4616056	7.08	5.98	9.36	3.1
20UPGPQ4616057	6.94	5.92	9.16	2.9
20UPGPQ4616060	7.30	6.18	9.78	2.9
20UPGPQ4616061	7.14	5.88	9.32	2.6
20UPGPQ4616063	6.80	5.78	8.88	2.8
20UPGPQ4616066	7.00	5.86	9.16	2.8
20UPGPQ4616067	7.08	5.78	9.16	3.1
20UPGPQ4616068	6.54	5.92	8.76	2.9
20UPGPQ4616069	6.88	5.96	9.14	3.8
20UPGPQ4616072	6.46	5.68	8.44	2.8
20UPGPQ4616074	6.96	5.90	9.16	2.9
20UPGPQ4616075	7.12	5.84	9.26	2.6
20UPGPQ4616076	7.30	5.86	9.46	2.9
20UPGPQ4616077	7.36	5.84	9.50	2.9
20UPGPQ4616078	6.94	5.78	9.02	2.9
20UPGPQ4616079	6.98	5.84	9.12	2.8
20UPGPQ4616080	7.02	5.72	9.04	2.9
20UPGPQ4616081	6.96	5.74	9.00	2.8
20UPGPQ4616083	7.34	5.68	9.32	2.9
20UPGPQ4616084	6.56	5.70	8.56	2.1
20UPGPQ4616085	7.08	5.94	9.32	3.0
20UPGPQ4616086	7.10	6.10	9.50	3.1
20UPGPQ4616087	7.08	5.98	9.36	2.9
20UPGPQ4616088	6.66	5.82	8.78	2.8
20UPGPQ4616089	7.40	6.12	9.82	2.7
20UPGPQ4616090	7.12	6.06	9.48	2.9
20UPGPQ4616091	7.16	5.90	9.36	2.8
20UPGPQ4616092	6.52	5.76	8.58	2.9
20UPGPQ4616093	7.20	6.04	9.54	3.7
20UPGPQ4616094	7.14	6.12	9.56	2.9
20UPGPQ4616095	7.10	6.40	9.80	2.9
20UPGPQ4616097	6.70	5.94	8.94	2.9
20UPGPQ4616098	6.82	5.94	9.06	2.9
20UPGPQ4616099	7.12	6.14	9.56	3.7
20UPGPQ4616100	7.52	6.34	10.16	2.8
20UPGPQ4616102	6.90	6.04	9.24	2.9
20UPGPQ4616103	7.16	5.98	9.44	2.8
20UPGPQ4616104	7.42	5.96	9.68	3.0
20UPGPQ4616105	7.36	6.04	9.70	2.9
20UPGPQ4616108	7.26	6.06	9.62	2.9
20UPGPQ4616109	7.22	6.08	9.60	2.9
20UPGPQ4616110	7.02	5.98	9.30	2.8
20UPGPQ4616112	6.68	5.84	8.82	2.9
20UPGPQ4616113	7.40	5.98	9.68	2.9
20UPGPQ4616114	7.08	6.08	9.46	2.8
20UPGPQ4616115	7.14	6.00	9.44	2.9
20UPGPQ4616117	7.30	6.38	9.98	3.0
20UPGPQ4616118	7.42	6.06	9.78	2.9
20UPGPQ4616120	6.74	5.80	8.84	3.1
20UPGPQ4616121	7.06	6.02	9.38	3.1
20UPGPQ4616122	6.86	6.52	9.68	2.9
20UPGPQ4616123	7.30	6.04	9.64	4.0
20UPGPQ4616125	7.14	5.88	9.32	3.9
20UPGPQ4616126	7.84	6.20	10.34	4.1
20UPGPQ4616127	7.54	6.06	9.90	2.9
20UPGPQ4616128	7.38	5.84	9.52	3.2
20UPGPQ4616130	8.32	5.88	10.50	2.8
20UPGPQ4616131	7.64	5.94	9.88	3.7
20UPGPQ4616132	8.12	6.02	10.44	2.8
20UPGPQ4616133	6.96	5.90	9.16	2.8
20UPGPQ4616134	7.08	6.00	9.38	2.8
20UPGPQ4616135	6.82	5.82	8.94	2.9
20UPGPQ4616136	6.96	6.02	9.28	4.2
20UPGPQ4616137	6.74	5.84	8.88	2.9
20UPGPQ4616138	7.22	6.06	9.58	4.0
20UPGPQ4616139	7.10	5.86	9.26	4.0
20UPGPQ4616140	7.34	5.84	9.48	2.9
20UPGPQ4616141	7.02	5.90	9.22	2.9
20UPGPQ4616142	7.32	5.90	9.52	3.1
20UPGPQ4616143	7.04	6.02	9.36	2.9
20UPGPQ4616144	7.24	6.00	9.54	3.1
20UPGPQ4616145	7.42	6.18	9.90	3.1
20UPGPQ4616146	7.52	6.00	9.82	3.7
20UPGPQ4616150	7.80	6.02	10.12	3.0
20UPGPQ4616151	7.22	5.86	9.38	3.0
20UPGPQ4616153	7.28	5.88	9.46	2.7
20UPGPQ4616154	7.56	5.84	9.70	2.9
20UPGPQ4616161	7.44	6.08	9.82	4.0
20UPGPQ4616162	7.14	6.04	9.48	2.8
20UPGPQ4616163	7.76	6.00	10.06	2.9
20UPGPQ4616164	7.08	5.96	9.34	3.0
20UPGPQ4616165	7.46	6.40	10.16	2.9
20UPGPQ4616166	7.64	6.20	10.14	4.2
20UPGPQ4616167	7.58	6.30	10.18	2.8
20UPGPQ4616168	7.00	6.08	9.38	3.1
20UPGPQ4616169	7.00	6.08	9.38	2.9
20UPGPQ4616170	7.00	6.08	9.38	2.9
20UPGPQ4616171	6.98	6.08	9.36	3.1
